대분류,지번주소 (읍/면/동),관할주소,인구[명],교통량(AADT),숙박업소(관광지수),상권밀집도(비율),위도,경도,adm_cd
기타,충청남도 천안시 서북구 두정동 660,충청남도,62000,54979,0,0.02,36.82724052,127.1301452,34012610
기타,충청북도 청주시 상당구 방서동 642-18,충청북도,43615,22985,1,0.01,36.59947413,127.5042184,33041580
기타,충청북도 청주시 청원구 사천동 22-2,충청북도,48080,19656,4,0.02,36.66997106,127.4838202,33044550
기타,충청북도 청주시 흥덕구 가경동 1449,충청북도,54189,38488,50,0.02,36.62506959,127.4332798,33043540
숙박시설,강원특별자치도 강릉시 안현동 862-3,강원특별자치도,14141,23079,76,0.02,37.80433742,128.9033948,32030670
숙박시설,강원특별자치도 동해시 천곡동 917,강원특별자치도,29530,2928,26,0.03,37.51942432,129.1172877,32040510
숙박시설,강원특별자치도 원주시 단계동 882-4,강원특별자치도,34464,17545,9,0.02,37.34377463,127.9315161,32020670
숙박시설,경기도 성남시 분당구 구미동 185-5,경기도,27298,42915,1,0.02,37.33836677,127.1094975,31023670
숙박시설,경기도 오산시 세교동 176-1,경기도,32313,52009,4,0.02,37.19284822,127.0427262,31140550
숙박시설,경기도 용인시 처인구 포곡읍 삼계리 152,경기도,32744,40037,12,0.02,37.29595747,127.2389067,31191110
숙박시설,경상남도 양산시 덕계동 742-1,경상남도,17997,27682,15,0.02,35.37268638,129.150106,38100570
숙박시설,경상남도 창원시 성산구 상남동 20-7,경상남도,26276,78548,71,0.03,35.22105575,128.684207,38112530
숙박시설,경상남도 창원시 성산구 용호동 73-2,경상남도,26376,51252,14,0.02,35.23043625,128.6809212,38112580
숙박시설,경상북도 경주시 진현동 580-5,경상북도,9706,5217,54,0.02,35.78468266,129.3279244,37020660
숙박시설,경상북도 포항시 북구 항구동 17-30,경상북도,14581,47564,56,0.05,36.05402089,129.3767308,37012670
숙박시설,경상북도 포항시 북구 죽도동 95-39,경상북도,19406,21053,43,0.05,36.02917384,129.3624026,37012680
숙박시설,광주광역시 광산구 쌍암동 679-4,광주광역시,26979,3134,32,0.01,35.21995155,126.8484555,24050690
숙박시설,광주광역시 서구 치평동 1141-18,광주광역시,29447,39702,59,0.04,35.1490683,126.8522689,24020660
숙박시설,광주광역시 광산구 우산동 1606-6,광주광역시,30668,24470,38,0.02,35.16077309,126.8049376,24050580
숙박시설,대구광역시 달성군 현풍읍 지리 1143,대구광역시,24030,19129,10,0.02,35.67151179,128.4270336,22510160
숙박시설,대구광역시 북구 동천동 910-2,대구광역시,26289,36971,12,0.02,35.94253252,128.5619971,22050820
숙박시설,대구광역시 달서구 호산동 712-17,대구광역시,40157,31748,41,0.03,35.84101461,128.4888485,22070610
숙박시설,대전광역시 유성구 덕명동 16-1,대전광역시,20958,16850,0,0.02,36.34507991,127.3054683,25040690
숙박시설,대전광역시 유성구 봉명동 605-3,대전광역시,27075,16850,89,0.04,36.35834351,127.3420231,25040640
숙박시설,대전광역시 유성구 도룡동 4-27,대전광역시,27149,19795,4,0.02,36.37486169,127.3930985,25040550
숙박시설,부산광역시 북구 만덕동 73-34,부산광역시,26348,28715,8,0.01,35.21069354,129.0473653,21080600
숙박시설,부산광역시 해운대구 중동 1398-7,부산광역시,26384,22984,98,0.03,35.16249613,129.1652665,21090530
숙박시설,부산광역시 수영구 민락동 181-212,부산광역시,27041,22984,129,0.02,35.1540293,129.1255724,21140600
숙박시설,서울특별시 서초구 서초동 1355-20,서울특별시,24335,62251,8,0.07,37.48468807,127.0291938,11220520
숙박시설,서울특별시 영등포구 영등포동7가 57,서울특별시,30206,196415,87,0.1,37.52560183,126.9032414,11190740
숙박시설,서울특별시 서대문구 대현동 101-17,서울특별시,33661,196415,58,0.03,37.5569024,126.9431915,11130750
숙박시설,울산광역시 울주군 언양읍 송대리 272-2,울산광역시,31333,15171,11,0.02,35.57493342,129.1250328,26510120
숙박시설,울산광역시 남구 무거동 824-2,울산광역시,34796,20222,25,0.02,35.54789443,129.2607221,26020590
숙박시설,울산광역시 북구 신천동 745-177,울산광역시,35741,27722,5,0.02,35.63832258,129.3556685,26040510
숙박시설,인천광역시 중구 운서동 2801-4,인천광역시,36359,26928,45,0.02,37.49444626,126.4914844,23010640
숙박시설,인천광역시 중구 운서동 3115-1,인천광역시,36359,26928,45,0.02,37.48938986,126.4954774,23010640
숙박시설,인천광역시 부평구 부평동 374-3(부평4동),인천광역시,38156,9736,17,0.02,37.49756606,126.7240845,23060540
숙박시설,전라남도 완도군 완도읍 군내리 1310,전라남도,16903,3590,55,0.04,34.31563683,126.7536271,36660110
숙박시설,전라남도 여수시 소호동 1215,전라남도,31195,25252,60,0.03,34.74726277,127.657916,36020650
숙박시설,전라남도 순천시 해룡면 대안리 1055-9,전라남도,54264,3801,13,0.02,34.92269366,127.5169108,36030370
숙박시설,전북특별자치도 전주시 완산구 중화산동2가 143-18,전북특별자치도,13965,35443,35,0.02,35.81314483,127.1239312,35011620
숙박시설,전북특별자치도 완주군 이서면 갈산리 665-15,전북특별자치도,14554,49737,13,0.03,35.83726842,127.0577087,35510330
숙박시설,전북특별자치도 익산시 신동 137-5,전북특별자치도,23893,4615,0,0.02,35.96557996,126.9654667,35030650
숙박시설,제주특별자치도 제주시 애월읍 하귀2리 2615-7,제주특별자치도,37245,25865,197,0.03,33.48365512,126.3957469,39010120
숙박시설,제주특별자치도 제주시 애월읍 고성리 880,제주특별자치도,37245,51187,197,0.03,33.43097659,126.4194513,39010120
숙박시설,제주특별자치도 제주시 연동 271-23,제주특별자치도,43976,54135,133,0.03,33.49030558,126.4918424,39010650
숙박시설,충청남도 서천군 장항읍 송림리 762-85,충청남도,11066,2183,15,0.03,36.0224778,126.6659265,34540110
숙박시설,충청남도 부여군 부여읍 쌍북리 248-1,충청남도,18159,1317,31,0.04,36.29081242,126.9236047,34530110
숙박시설,충청남도 공주시 신관동 593-2,충청남도,23096,16008,36,0.03,36.46993993,127.1298053,34020570
숙박시설,충청북도 제천시 화산동 204-11,충청북도,14568,21738,35,0.03,37.13102137,128.2073,33030600
숙박시설,충청북도 청주시 흥덕구 봉명동 1823,충청북도,24433,33926,11,0.03,36.64384728,127.4625353,33043560
숙박시설,충청북도 청주시 상당구 용암동 1623,충청북도,56962,18524,22,0.02,36.60885549,127.5028018,33041570
업무시설,강원특별자치도 원주시 관설동 1709-1,강원특별자치도,45914,17545,6,0.02,37.31744152,127.9681661,32020680
업무시설,강원특별자치도 원주시 반곡동 1858-4,강원특별자치도,45914,19092,6,0.02,37.32755905,127.9765819,32020680
업무시설,강원특별자치도 원주시 반곡동 1913-12,강원특별자치도,45914,19092,6,0.02,37.32476742,127.9888806,32020680
업무시설,경기도 의정부시 신곡동 761-1,경기도,44588,29001,2,0.02,37.74957853,127.07001,31030580
업무시설,경기도 양주시 옥정동 965-6,경기도,51014,29001,1,0.01,37.82072977,127.0928266,31260571
업무시설,경기도 수원시 영통구 이의동 1287,경기도,53335,30954,0,0.02,37.29536357,127.0406028,31014620
업무시설,경상남도 진주시 충무공동 87-23,경상남도,32946,24338,9,0.02,35.16690992,128.1329241,38030760
업무시설,경상남도 창원시 성산구 웅남동 45,경상남도,70669,51252,10,0.02,35.21779028,128.6521272,37012650
업무시설,경상남도 양산시 물금읍 범어리 2775-3,경상남도,118027,25436,14,0.02,35.31762051,129.0095612,38100120
업무시설,경상북도 김천시 율곡동 1106,경상북도,22628,18178,5,0.02,36.12743943,128.1804441,37030620
업무시설,경상북도 김천시 율곡동 781,경상북도,22628,10535,5,0.02,36.11717439,128.1839112,37030620
업무시설,경상북도 포항시 북구 흥해읍 이인리 1054,경상북도,43013,21053,17,0.02,36.06190995,129.3181909,37012110
업무시설,광주광역시 광산구 운남동 387-44,광주광역시,30070,24470,0,0.01,35.1736581,126.8183434,24050710
업무시설,광주광역시 북구 연제동 1011,광주광역시,36333,3134,0,0.02,35.20544098,126.8575974,24040800
업무시설,광주광역시 북구 연제동 1038-6,광주광역시,36333,3134,0,0.02,35.20108388,126.8630979,24040800
업무시설,대구광역시 수성구 대흥동 873-1,대구광역시,26548,20197,6,0.02,35.83970557,128.6889044,22060720
업무시설,대구광역시 동구 신서동 621-1,대구광역시,27078,38336,1,0.02,35.87161727,128.7242394,22020770
업무시설,대구광역시 달서구 신당동 1320-11,대구광역시,40157,29690,41,0.03,35.85098884,128.4909411,22070610
업무시설,대전광역시 유성구 복용동 236-3,대전광역시,24689,16850,0,0.01,36.33786007,127.3217983,25040700
업무시설,대전광역시 유성구 봉명동 604-2,대전광역시,27075,16850,89,0.04,36.35895704,127.3430285,25040640
업무시설,대전광역시 서구 둔산동 1022,대전광역시,33962,14337,21,0.03,36.35450339,127.3782723,25030600
업무시설,부산광역시 북구 금곡동 812-8,부산광역시,35222,28715,0,0.01,35.25584484,129.0129576,21080540
업무시설,부산광역시 해운대구광역시 재송동 1354,부산광역시,35710,22984,23,0.03,35.19101994,129.1175731,21090640
업무시설,부산광역시 해운대구 재송동 1214,부산광역시,35710,22984,23,0.03,35.17550504,129.126418,21090640
업무시설,서울특별시 강남구 삼성동 143-40,서울특별시,28760,25582,13,0.04,37.5063861,127.053643,11230590
업무시설,서울특별시 강서구 마곡동 9,서울특별시,32860,196415,6,0.06,37.57219967,126.8375826,11160751
업무시설,서울특별시 강남구 역삼동 826-26,서울특별시,33619,62251,42,0.12,37.49649204,127.0296959,11230640
업무시설,울산광역시 남구 달동 591-9,울산광역시,26067,20222,31,0.03,35.53694862,129.3243688,26020560
업무시설,울산광역시 북구 효문동 812-1,울산광역시,29237,30691,9,0.04,35.56776543,129.3682544,26040560
업무시설,울산광역시 남구 달동 1300-15,울산광역시,47809,23213,97,0.05,35.53650755,129.3373039,26020570
업무시설,인천광역시 남동구 고잔동 732-20,인천광역시,44096,26544,0,0.04,37.3845369,126.7041966,23050740
업무시설,인천광역시 남동구 고잔동 648-1,인천광역시,44096,24733,0,0.04,37.40045393,126.7076668,23050740
업무시설,인천광역시 연수구 송도동 214,인천광역시,52283,26544,0,0.02,37.36665578,126.6484321,23040650
업무시설,전라남도 나주시 빛가람동 196-3,전라남도,38238,57752,13,0.02,35.02263325,126.7858719,36040610
업무시설,전라남도 나주시 빛가람동 348-3,전라남도,38238,57752,13,0.02,35.02083289,126.7861581,36040610
업무시설,전라남도 나주시 빛가람동 273-1,전라남도,38238,48917,13,0.02,35.02296624,126.7970562,36040610
업무시설,전북특별자치도 전주시 덕진구 만성동 1345-3,전북특별자치도,36280,49737,0,0.02,35.84863786,127.0823152,35012700
업무시설,전북특별자치도 전주시 완산구 효자동2가 1155-8,전북특별자치도,36380,35443,16,0.03,35.81534116,127.108756,35011790
업무시설,전북특별자치도 전주시 완산구 서신동 295-68,전북특별자치도,39132,35443,2,0.02,35.8271669,127.1210247,35011660
업무시설,제주특별자치도 제주시 노형동 1054-6,제주특별자치도,57043,54135,46,0.03,33.48883148,126.4766793,39010660
업무시설,제주특별자치도 제주시 노형동 929-6,제주특별자치도,57043,54135,46,0.03,33.48424989,126.4826285,39010660
업무시설,제주특별자치도 제주시 노형동 710-1,제주특별자치도,57043,54135,46,0.03,33.48238823,126.4832746,39010660
업무시설,충청남도 천안시 동남구 신부동 632,충청남도,49621,54979,41,0.02,36.82259324,127.1585733,34011590
업무시설,충청남도 천안시 동남구 청당동 524,충청남도,58598,24639,7,0.02,36.78217427,127.1548592,34011580
업무시설,충청남도 천안시 서북구 성성동 336-33,충청남도,62000,14426,0,0.02,36.8492268,127.1214615,34012610
업무시설,충청북도 청주시 흥덕구 복대동 100-5,충청북도,49996,38488,25,0.02,36.63860915,127.444752,33043520
업무시설,충청북도 청주시 청원구 오창읍 양청리 798-3,충청북도,68963,41483,35,0.02,36.71405099,127.4311017,33044120
업무시설,충청북도 청주시 청원구 오창읍 양청리 810-13,충청북도,68963,41483,35,0.02,36.71271314,127.4381723,33044120
자동차관련시설,강원특별자치도 홍천군 홍천읍 갈마곡리 39-3,강원특별자치도,32605,3756,41,0.03,37.69679458,127.9032348,32510110
자동차관련시설,강원특별자치도 원주시 반곡동 1767-25,강원특별자치도,45914,17545,6,0.02,37.33315537,127.9627023,32020680
자동차관련시설,강원특별자치도 원주시 관설동 1441-1,강원특별자치도,45914,17545,6,0.02,37.31493672,127.9719063,32020680
자동차관련시설,경기도 화성시 기산동 23-1,경기도,51009,30954,4,0.02,37.21792833,127.0551844,31240520
자동차관련시설,경기도 남양주시 별내동 1046,경기도,77318,35408,2,0.02,37.64762921,127.1104893,31130570
자동차관련시설,경기도 화성시 봉담읍 와우리 45-23,경기도,95584,61775,9,0.02,37.21575148,126.9784406,31240120
자동차관련시설,경상남도 창원시 성산구 상남동 57-1,경상남도,26276,78548,71,0.03,35.21420202,128.6864692,38112530
자동차관련시설,경상남도 창원시 성산구 대원동 78,경상남도,36021,51252,127,0.04,35.22849119,128.649897,38112520
자동차관련시설,경상남도 김해시 삼계동 1121-6,경상남도,82345,30599,20,0.01,35.27179074,128.8603975,38070550
자동차관련시설,경상북도 경산시 진량읍 문천리 519-17,경상북도,44028,6546,4,0.02,35.88599969,128.8346689,37100120
자동차관련시설,경상북도 포항시 남구 오천읍 문덕리 880-5,경상북도,56958,10758,35,0.02,35.96056352,129.3980633,37011130
자동차관련시설,경상북도 포항시 남구 오천읍 원리 1528-14,경상북도,56958,10758,35,0.02,35.98032089,129.4008339,37011130
자동차관련시설,광주광역시 광산구 하남동 908,광주광역시,29835,24470,4,0.04,35.18297275,126.7952068,24050630
자동차관련시설,광주광역시 광산구 우산동 1595-2,광주광역시,30668,24470,38,0.02,35.16064145,126.8105883,24050580
자동차관련시설,광주광역시 광산구 선암동 288-1,광주광역시,35670,13462,2,0.01,35.15128162,126.7722913,24050514
자동차관련시설,대구광역시 달성군 현풍읍 대리 599-1,대구광역시,24030,19129,10,0.02,35.66513148,128.4299084,22510160
자동차관련시설,대구광역시 동구 신서동 1035-2,대구광역시,27078,38336,1,0.02,35.87214302,128.723499,22020770
자동차관련시설,대구광역시 북구 연경동 1078-1,대구광역시,34228,36971,2,0.02,35.9415968,128.62327,22050710
자동차관련시설,대전광역시 유성구 원신흥동 531-2,대전광역시,27735,14337,0,0.01,36.33762761,127.3406404,25040710
자동차관련시설,대전광역시 서구 도안동 2067,대전광역시,37587,14337,0,0.02,36.30645064,127.3541964,25030512
자동차관련시설,대전광역시 유성구 장대동 38-3,대전광역시,54074,16850,5,0.02,36.36531679,127.3343853,25040540
자동차관련시설,부산광역시 연제구 연산동 148-26,부산광역시,32601,22984,9,0.02,35.18845604,129.1100046,21130630
자동차관련시설,부산광역시 해운대구 재송동 367-1,부산광역시,35710,22984,23,0.03,35.18188312,129.1235559,21090640
자동차관련시설,부산광역시 해운대구 재송동 561-2,부산광역시,35710,22984,23,0.03,35.18164667,129.1250139,21090640
자동차관련시설,서울특별시 강서구 외발산동 233,서울특별시,34799,196415,5,0.04,37.54591993,126.8217023,11160670
자동차관련시설,서울특별시 구로구 신도림동 288-11,서울특별시,34832,196415,2,0.02,37.50715022,126.8753973,11170510
자동차관련시설,서울특별시 마포구 성산동 590-3,서울특별시,37637,196415,0,0.02,37.56564649,126.9040612,11140730
자동차관련시설,울산광역시 북구 중산동 1323-11,울산광역시,42437,27722,1,0.01,35.64909371,129.3549273,26040520
자동차관련시설,울산광역시 남구 달동 1285-10,울산광역시,47809,23213,97,0.05,35.53439486,129.3364985,26020570
자동차관련시설,울산광역시 남구 삼산동 1540-15,울산광역시,47809,20222,97,0.05,35.54441673,129.3383416,26020570
자동차관련시설,인천광역시 부평구 청천동 175-47,인천광역시,34964,40984,10,0.03,37.5170563,126.7087826,23060620
자동차관련시설,인천광역시 중구 운서동 2797-1,인천광역시,36359,26928,45,0.02,37.49424201,126.4898767,23010640
자동차관련시설,인천광역시 남동구 고잔동 635-5,인천광역시,44096,26544,0,0.04,37.40553721,126.6968312,23050740
자동차관련시설,전라남도 순천시 해룡면 상삼리 465,전라남도,54264,53484,13,0.02,34.94379552,127.5369443,36030370
자동차관련시설,전라남도 순천시 해룡면 상삼리 209-1,전라남도,54264,53484,13,0.02,34.93997227,127.5380752,36030370
자동차관련시설,전라남도 순천시 해룡면 월전리 37-1,전라남도,54264,3801,13,0.02,34.91401945,127.541181,36030370
자동차관련시설,전북특별자치도 익산시 부송동 641,전북특별자치도,30995,36642,1,0.01,35.96639792,126.9859083,35030700
자동차관련시설,전북특별자치도 전주시 완산구 평화동2가 364-6,전북특별자치도,43311,31491,0,0.01,35.78447524,127.1294526,35011650
자동차관련시설,전북특별자치도 군산시 미장동 550-4,전북특별자치도,52171,13290,0,0.02,35.95991553,126.7281359,35020690
자동차관련시설,제주특별자치도 제주시 노형동 3115-2,제주특별자치도,57043,54135,46,0.03,33.48047353,126.4656456,39010660
자동차관련시설,제주특별자치도 제주시 노형동 2269-1,제주특별자치도,57043,54135,46,0.03,33.47835676,126.4692531,39010660
자동차관련시설,제주특별자치도 제주시 노형동 3788-9,제주특별자치도,57043,54135,46,0.03,33.48333509,126.4763982,39010660
자동차관련시설,충청남도 천안시 동남구 청당동 398-6,충청남도,58598,24639,7,0.02,36.78162323,127.1429935,34011580
자동차관련시설,충청남도 천안시 동남구 구룡동 490-1,충청남도,58598,24639,7,0.02,36.76975503,127.143415,34011580
자동차관련시설,충청남도 아산시 배방읍 장재리 1186,충청남도,86956,71113,10,0.01,36.79530627,127.088816,34040120
자동차관련시설,충청북도 충주시 연수동 1668,충청북도,35648,1848,11,0.02,36.98233981,127.9447839,33020630
자동차관련시설,충청북도 증평군 증평읍 장동리 322-3,충청북도,36290,4414,28,0.02,36.78934197,127.5914108,33590140
자동차관련시설,충청북도 청주시 청원구 오창읍 각리 655-1,충청북도,68963,35450,35,0.02,36.69820069,127.420661,33044120
판매시설,강원특별자치도 원주시 단계동 382-12,강원특별자치도,27802,17545,31,0.03,37.34270685,127.9261358,32020600
판매시설,강원특별자치도 원주시 단구동 205-23,강원특별자치도,42402,17545,12,0.02,37.33259517,127.9607917,32020560
판매시설,강원특별자치도 원주시 관설동 1426-5,강원특별자치도,45914,17545,6,0.02,37.3162799,127.9696256,32020680
판매시설,경기도 의왕시 오전동 132-4,경기도,37041,62251,0,0.01,37.35769483,126.9637928,31170530
판매시설,경기도 시흥시 정왕동 2303-10,경기도,41210,41640,0,0.02,37.35225833,126.7393031,31150640
판매시설,경기도 화성시 남양읍 남양리 388-2,경기도,59487,16675,14,0.02,37.20271123,126.7994275,31240150
판매시설,경상남도 김해시 삼정동 70-6,경상남도,40591,30599,46,0.02,35.2348896,128.8964072,38070580
판매시설,경상남도 양산시 동면 금산리 600-2,경상남도,44260,28715,10,0.02,35.30661744,129.026512,38100310
판매시설,경상남도 창원시 의창구 중동 758-2,경상남도,48601,51252,2,0.02,35.2609265,128.6281864,38111510
판매시설,경상북도 포항시 남구 효자동 289-3,경상북도,31571,36156,0,0.01,36.00740391,129.3328256,37011580
판매시설,경상북도 포항시 북구 장성동 1494-8,경상북도,70669,47564,10,0.02,36.08793077,129.3864943,37012650
판매시설,경상북도 포항시 북구 양덕동 1338,경상북도,70669,47564,10,0.02,36.08413468,129.3964803,37012650
판매시설,광주광역시 광산구 하남동 800,광주광역시,29835,24470,4,0.04,35.17983404,126.8066047,24050630
판매시설,광주광역시 광산구 흑석동 30,광주광역시,29835,24470,4,0.04,35.18478487,126.8092499,24050630
판매시설,광주광역시 광산구 장덕동 1613,광주광역시,74166,24470,0,0.01,35.19067397,126.8154255,24050517
판매시설,대구광역시 북구 대현동 274-65,대구광역시,17150,36971,7,0.02,35.88079397,128.6114093,22050840
판매시설,대구광역시 서구 이현동 42-271,대구광역시,19219,29690,3,0.06,35.86902364,128.5374114,22030660
판매시설,대구광역시 수성구 만촌동 773-6,대구광역시,20334,20197,0,0.01,35.85262574,128.6586413,22060570
판매시설,대전광역시 서구 도안동 1778,대전광역시,37587,14337,0,0.02,36.30476395,127.3494914,25030512
판매시설,대전광역시 유성구 장대동 317-8,대전광역시,54074,16850,5,0.02,36.36436484,127.3396092,25040540
판매시설,대전광역시 유성구 어은동 106-4,대전광역시,54074,16850,5,0.02,36.36098027,127.3544188,25040540
판매시설,부산광역시 연제구 연산동 2299,부산광역시,20797,22984,0,0.02,35.17497131,129.0830947,21130560
판매시설,부산광역시 부산진구 전포동 664-10,부산광역시,22674,22984,5,0.04,35.15875274,129.0644393,21050610
판매시설,부산광역시 해운대구 우동 1212-4,부산광역시,29092,22984,13,0.04,35.17234798,129.1334551,21090740
판매시설,서울특별시 송파구 삼전동 181-6,서울특별시,28335,52885,3,0.02,37.50050279,127.096483,11240640
판매시설,서울특별시 영등포구 영등포동8가 30-22,서울특별시,30206,196415,87,0.1,37.52596653,126.9040894,11190740
판매시설,서울특별시 강남구 역삼동 822-4,서울특별시,33619,62251,42,0.12,37.4987925,127.0289335,11230640
판매시설,울산광역시 중구 태화동 34-7,울산광역시,31022,20222,4,0.02,35.55491387,129.3055676,26010600
판매시설,울산광역시 남구 무거동 466-3,울산광역시,34796,20222,25,0.02,35.54577033,129.2614089,26020590
판매시설,울산광역시 남구 삼산동 1624-7,울산광역시,47809,23213,97,0.05,35.53952201,129.3472977,26020570
판매시설,인천광역시 부평구 부평동 10-500,인천광역시,38156,9736,17,0.02,37.50441153,126.7299716,23060540
판매시설,인천광역시 남동구 고잔동 524-2,인천광역시,44096,26544,0,0.04,37.3868407,126.7118186,23050740
판매시설,인천광역시 남동구 고잔동 173-1,인천광역시,44096,24733,0,0.04,37.39499364,126.7138834,23050740
판매시설,전라남도 순천시 연향동 1683-2,전라남도,39932,3801,35,0.03,34.93492028,127.5170553,36030570
판매시설,전라남도 순천시 연향동 1684-4,전라남도,39932,3801,35,0.03,34.93460089,127.5183942,36030570
판매시설,전라남도 순천시 해룡면 대안리 933-1,전라남도,54264,3801,13,0.02,34.93127151,127.5242036,36030370
판매시설,전북특별자치도 전주시 덕진구 만성동 1348-3,전북특별자치도,36280,49737,0,0.02,35.84753587,127.0832661,35012700
판매시설,전북특별자치도 전주시 완산구 효자동3가 1627-6,전북특별자치도,36380,35443,16,0.03,35.82494459,127.102382,35011790
판매시설,전북특별자치도 전주시 완산구 효자동3가 1541-10,전북특별자치도,36380,35443,16,0.03,35.81488398,127.1093612,35011790
판매시설,제주특별자치도 제주시 이도이동 1176-109,제주특별자치도,48436,35338,32,0.03,33.50061881,126.529495,39010540
판매시설,제주특별자치도 제주시 노형동 3802-15,제주특별자치도,57043,54135,46,0.03,33.48099194,126.4762057,39010660
판매시설,제주특별자치도 제주시 노형동 3784-2,제주특별자치도,57043,54135,46,0.03,33.4834488,126.4802795,39010660
판매시설,충청남도 아산시 탕정면 매곡리 607-24,충청남도,47364,11947,1,0.01,36.79217038,127.0812664,34040330
판매시설,충청남도 천안시 동남구 구성동 237-1,충청남도,58598,24639,7,0.02,36.79712981,127.1650912,34011580
판매시설,충청남도 아산시 배방읍 장재리 1806,충청남도,86956,71113,10,0.01,36.78884017,127.1080551,34040120
판매시설,충청북도 청주시 흥덕구 오송읍 연제리 702,충청북도,31129,42283,7,0.02,36.6321364,127.3267218,33043110
판매시설,충청북도 청주시 청원구 사천동 462-15,충청북도,48080,33926,4,0.02,36.66351911,127.4698407,33044550
판매시설,충청북도 청주시 상당구 용암동 1587,충청북도,56962,22985,22,0.02,36.60815577,127.5016248,33041570
